### pattern-508 (508 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 115 | 4.417x | 393 | 9.11 | 15.41 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 143 | 3.552x | 365 | 7.40 | 4.60 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 169 | 3.006x | 339 | 5.16 | 2.66 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 121 | 4.198x | 387 | 18.33 | 3.03 | 553.6K | 31.5K |
| brotli(default) | 119 | 4.269x | 389 | 907.45 | 3.19 | 722.1K | 32.9K |
### utf8-int-508 (508 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 393 | 1.293x | 115 | 23.33 | 15.49 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 460 | 1.104x | 48 | 89.20 | 8.85 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 391 | 1.299x | 117 | 6.11 | 4.15 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 334 | 1.521x | 174 | 22.74 | 3.95 | 553.6K | 31.5K |
| brotli(default) | 298 | 1.705x | 210 | 986.54 | 5.76 | 722.1K | 32.9K |
### random-508 (508 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 512 | 0.992x | -4 | 28.99 | 15.45 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 572 | 0.888x | -64 | 19.05 | 9.95 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 512 | 0.992x | -4 | 7.63 | 0.61 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 513 | 0.990x | -5 | 17.80 | 0.61 | 553.6K | 31.5K |
| brotli(default) | 512 | 0.992x | -4 | 1444.82 | 0.62 | 722.1K | 32.9K |
### ascii-254 (254 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 105 | 2.419x | 149 | 8.14 | 8.65 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 156 | 1.628x | 98 | 6.86 | 4.27 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 127 | 2.000x | 127 | 4.01 | 2.25 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 104 | 2.442x | 150 | 15.37 | 2.15 | 553.6K | 31.5K |
| brotli(default) | 91 | 2.791x | 163 | 446.02 | 2.18 | 722.1K | 32.9K |
### random-1K (1024 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 1036 | 0.988x | -12 | 56.08 | 28.32 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 1152 | 0.889x | -128 | 39.53 | 17.86 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 1028 | 0.996x | -4 | 9.53 | 0.62 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 1029 | 0.995x | -5 | 22.60 | 0.63 | 553.6K | 31.5K |
