### pattern-508 (508 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 107 | 4.748x | 401 | 16.80 | 23.89 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 143 | 3.552x | 365 | 11.57 | 7.29 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 169 | 3.006x | 339 | 7.87 | 4.22 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 121 | 4.198x | 387 | 30.56 | 4.57 | 553.6K | 31.5K |
| brotli(default) | 119 | 4.269x | 389 | 1394.93 | 5.28 | 722.1K | 32.9K |
### utf8-int-508 (508 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 409 | 1.242x | 99 | 70.72 | 24.87 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 460 | 1.104x | 48 | 141.28 | 13.53 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 391 | 1.299x | 117 | 9.72 | 6.18 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 334 | 1.521x | 174 | 35.11 | 6.01 | 553.6K | 31.5K |
| brotli(default) | 298 | 1.705x | 210 | 1709.44 | 8.81 | 722.1K | 32.9K |
### random-508 (508 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 512 | 0.992x | -4 | 73.16 | 23.73 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 572 | 0.888x | -64 | 28.99 | 15.84 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 512 | 0.992x | -4 | 11.39 | 0.94 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 513 | 0.990x | -5 | 26.47 | 0.93 | 553.6K | 31.5K |
| brotli(default) | 512 | 0.992x | -4 | 2158.77 | 0.91 | 722.1K | 32.9K |
### ascii-254 (254 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 116 | 2.190x | 138 | 21.89 | 13.66 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 156 | 1.628x | 98 | 10.73 | 6.76 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 127 | 2.000x | 127 | 6.31 | 3.49 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 104 | 2.442x | 150 | 22.45 | 3.42 | 553.6K | 31.5K |
| brotli(default) | 91 | 2.791x | 163 | 700.55 | 3.42 | 722.1K | 32.9K |
### json-508 (508 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 264 | 1.924x | 244 | 44.81 | 25.10 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 312 | 1.628x | 196 | 19.42 | 11.05 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 303 | 1.677x | 205 | 8.94 | 5.55 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 248 | 2.048x | 260 | 33.11 | 5.30 | 553.6K | 31.5K |
| brotli(default) | 225 | 2.258x | 283 | 1446.51 | 7.19 | 722.1K | 32.9K |
### lorem-508 (508 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 444 | 1.144x | 64 | 84.05 | 24.36 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 448 | 1.134x | 60 | 27.88 | 13.97 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 317 | 1.603x | 191 | 9.57 | 5.58 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 308 | 1.649x | 200 | 32.17 | 5.81 | 553.6K | 31.5K |
| brotli(default) | 299 | 1.699x | 209 | 1115.53 | 7.58 | 722.1K | 32.9K |
### rgb-icon-508 (508 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 271 | 1.875x | 237 | 41.64 | 24.61 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 301 | 1.688x | 207 | 38.68 | 10.24 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 178 | 2.854x | 330 | 8.31 | 4.61 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 115 | 4.417x | 393 | 25.44 | 4.35 | 553.6K | 31.5K |
| brotli(default) | 111 | 4.577x | 397 | 1060.05 | 5.67 | 722.1K | 32.9K |
### jpeg-508 (508 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 512 | 0.992x | -4 | 76.81 | 24.46 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 571 | 0.890x | -63 | 86.34 | 15.31 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 512 | 0.992x | -4 | 11.92 | 0.90 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 513 | 0.990x | -5 | 28.19 | 0.92 | 553.6K | 31.5K |
| brotli(default) | 512 | 0.992x | -4 | 2410.15 | 0.93 | 722.1K | 32.9K |
### json-4K-pretty (4096 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 988 | 4.146x | 3108 | 150.90 | 176.32 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 916 | 4.472x | 3180 | 131.68 | 31.16 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 1233 | 3.322x | 2863 | 31.48 | 20.74 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 559 | 7.327x | 3537 | 63.67 | 9.64 | 553.6K | 31.5K |
| brotli(default) | 465 | 8.809x | 3631 | 7608.81 | 10.44 | 722.1K | 32.9K |
### json-4K-minified (4096 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 1020 | 4.016x | 3076 | 149.41 | 172.54 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 1039 | 3.942x | 3057 | 121.67 | 34.81 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 1252 | 3.272x | 2844 | 30.82 | 21.11 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 629 | 6.512x | 3467 | 59.50 | 10.86 | 553.6K | 31.5K |
| brotli(default) | 557 | 7.354x | 3539 | 5925.52 | 11.87 | 722.1K | 32.9K |
### random-1K (1024 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 1036 | 0.988x | -12 | 158.64 | 45.07 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 1152 | 0.889x | -128 | 64.26 | 27.63 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 1028 | 0.996x | -4 | 15.59 | 0.92 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 1029 | 0.995x | -5 | 36.45 | 0.95 | 553.6K | 31.5K |
| brotli(default) | 1028 | 0.996x | -4 | 3058.98 | 0.91 | 722.1K | 32.9K |
### sparse-1K (1024 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 234 | 4.376x | 790 | 36.47 | 46.22 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 231 | 4.433x | 793 | 343.85 | 10.44 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 254 | 4.031x | 770 | 10.24 | 7.33 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 172 | 5.953x | 852 | 39.33 | 6.11 | 553.6K | 31.5K |
| brotli(default) | 169 | 6.059x | 855 | 2670.92 | 6.23 | 722.1K | 32.9K |
### uint32-1K (1024 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 773 | 1.325x | 251 | 132.20 | 50.01 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 758 | 1.351x | 266 | 88.10 | 22.11 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 684 | 1.497x | 340 | 14.30 | 9.94 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 310 | 3.303x | 714 | 41.58 | 8.90 | 553.6K | 31.5K |
| brotli(default) | 316 | 3.241x | 708 | 1203.95 | 10.97 | 722.1K | 32.9K |
### utf8-prose-1K (1024 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 573 | 1.787x | 451 | 112.81 | 48.22 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 616 | 1.662x | 408 | 49.67 | 18.73 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 436 | 2.349x | 588 | 9.84 | 6.83 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 382 | 2.681x | 642 | 42.68 | 6.72 | 553.6K | 31.5K |
| brotli(default) | 343 | 2.985x | 681 | 2104.42 | 7.75 | 722.1K | 32.9K |
### uk-addr-1K (1024 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 637 | 1.608x | 387 | 111.99 | 46.30 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 603 | 1.698x | 421 | 37.07 | 18.37 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 530 | 1.932x | 494 | 11.57 | 7.25 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 485 | 2.111x | 539 | 42.89 | 7.06 | 553.6K | 31.5K |
| brotli(default) | 434 | 2.359x | 590 | 1765.16 | 9.17 | 722.1K | 32.9K |
### order-pos-1K (1024 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 556 | 1.842x | 468 | 87.28 | 45.74 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 530 | 1.932x | 494 | 52.33 | 17.00 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 456 | 2.246x | 568 | 10.72 | 7.40 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 384 | 2.667x | 640 | 44.18 | 7.02 | 553.6K | 31.5K |
| brotli(default) | 369 | 2.775x | 655 | 2180.56 | 8.90 | 722.1K | 32.9K |
### random-2K (2048 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 2068 | 0.990x | -20 | 304.33 | 84.94 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 2304 | 0.889x | -256 | 179.62 | 54.03 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 2055 | 0.997x | -7 | 27.37 | 1.14 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 2053 | 0.998x | -5 | 45.76 | 1.05 | 553.6K | 31.5K |
| brotli(default) | 2052 | 0.998x | -4 | 4499.62 | 1.00 | 722.1K | 32.9K |
### sparse-2K (2048 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 442 | 4.633x | 1606 | 63.61 | 88.04 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 437 | 4.686x | 1611 | 606.97 | 16.94 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 490 | 4.180x | 1558 | 18.93 | 11.54 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 289 | 7.087x | 1759 | 49.56 | 8.39 | 553.6K | 31.5K |
| brotli(default) | 281 | 7.288x | 1767 | 5028.46 | 12.42 | 722.1K | 32.9K |
### uint32-2K (2048 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 1519 | 1.348x | 529 | 243.60 | 90.04 | 3.0K | 1.0K |
| heatshrink(w11,l4) | 1497 | 1.368x | 551 | 156.95 | 41.69 | 12.5K | 2.0K |
| brotli(q1,lgwin10) | 1362 | 1.504x | 686 | 27.53 | 19.46 | 16.7K | 31.5K |
| brotli(q5,lgwin10) | 588 | 3.483x | 1460 | 60.34 | 14.39 | 553.6K | 31.5K |
| brotli(default) | 592 | 3.459x | 1456 | 2011.40 | 15.84 | 722.1K | 32.9K |
### utf8-prose-2K (2048 bytes)
| Codec | Compressed | Ratio | Saved | Compress us | Decompress us | Enc RAM | Dec RAM |
|---|---:|---:|---:|---:|---:|---:|---:|
| picocompress | 1088 | 1.882x | 960 | 206.52 | 89.27 | 3.0K | 1.0K |
